utc_time,x_error_pred,x_error_truth,x_error_resid,y_error_pred,y_error_truth,y_error_resid,z_error_pred,z_error_truth,z_error_resid,satclockerror_pred,satclockerror_truth,satclockerror_resid
2025-09-08 19:10:00,0.6587236097720193,0.113651317,0.5450722927720193,0.5899620086219622,-0.155487459,0.7454494676219623,0.8853741967125908,-1.267191719,2.1525659157125907,0.4796322502628849,0.119988274,0.3596439762628849
2025-09-08 19:26:00,0.6594897231336876,-0.467603747,1.1270934701336877,0.5905204616208035,-0.701513827,1.2920342886208034,0.8873728103420309,1.16759699,-0.2802241796579692,0.3185812521885616,-0.004358952,0.3229402041885616
2025-09-08 19:40:00,0.6601600725018977,0.137678191,0.5224818815018977,0.591009108405025,-0.405414917,0.996424025405025,0.8891214546519873,-0.10533489,0.9944563446519873,0.1777591351559015,0.010922968,0.1668361671559015
2025-09-08 19:56:00,0.6609261862677891,0.470745035,0.19018115126778912,0.5915675619038342,0.213780936,0.37778662590383416,0.891119733958962,-0.13039598,1.0215157139589621,0.02505295479483119,0.00327874,0.02177421479483119
2025-09-08 20:10:00,0.6615965359900751,-0.069602624,0.7311991599900751,0.5920562091099622,-0.057075571,0.6491317801099622,0.8928680715456371,0.252693483,0.6401745885456371,-0.09515951677029913,0.135242793,-0.23040230977029913
2025-09-08 20:26:00,0.6623626501610598,-0.433093637,1.0954562871610598,0.5926146633781082,-0.792054567,1.3846692303781083,0.8948659843153909,-0.847556297,1.742422281315391,-0.21137597698815092,-0.004358922,-0.20701705498815093
2025-09-08 20:40:00,0.6630330002381823,0.223632611,0.43940038923818237,0.5931033111417783,0.233282365,0.3598209461417783,0.8966139873725746,0.336291461,0.5603225263725746,-0.2914777296405785,0.135242793,-0.42672052264057847
2025-09-08 20:56:00,0.6637991148151283,0.22905368,0.4347454348151283,0.5936617660483829,-0.106023751,0.6996855170483829,0.8986115022662556,0.114328878,0.7842826242662556,-0.3572168844924759,-0.085047283,-0.27216960149247593
2025-09-08 21:13:00,0.6646131117907605,12.00274335,-11.338130238209239,0.5942551247609014,23.53857819,-22.944323065239097,0.9007336154318737,4.222093838,-3.3213602225681265,-0.3987009872932723,7.254931645,-7.653632632293272
2025-09-08 22:58:00,0.6696407456133631,-20.86702867,21.536669415613364,0.5979199959945143,-1.634100072,2.2320200679945144,0.9138345592864827,-5.421909171,6.335743730286483,-0.4058259582839814,7.800273973,-8.206099931283982
2025-09-08 23:00:00,0.6697365101583321,16.65338836,-15.983651849841669,0.5979898032100329,5.89436695,-5.296377146789967,0.9140839884035332,30.49590906,-29.581825071596466,-0.4077773792844418,-0.339650105,-0.06812727428444182
2025-09-08 23:10:00,0.6702153329344596,-10.51616261,11.18637794293446,0.598338839369009,-14.89356624,15.491905079369008,0.9153310663913371,-13.26656623,14.181897296391337,-0.4201652505662373,-2.517735278,2.0975700274337625
2025-09-08 23:26:00,0.6709814495541587,0.08282391,0.5881575395541587,0.5988972975058376,2.086558733,-1.4876614354941622,0.9173261533080308,-11.35415101,12.271477163308031,-0.448592914875363,2.074412654,-2.523005568875363
2025-09-08 23:41:00,0.6716996840841641,-1.738360018,2.410059702084164,0.5946945524838798,-0.490893051,1.0855876034838798,0.9191962757139349,-0.06068912,0.979885395713935,-0.4831484423077256,0.817446584,-1.3005950263077257
